Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Overhead;Actual;1;659431000;134217728;4.91;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Overhead;Actual;2;662035300;134217728;4.93;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Overhead;Actual;3;644534600;134217728;4.8;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Overhead;Actual;4;647381000;134217728;4.82;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Overhead;Actual;5;650089600;134217728;4.84;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Overhead;Actual;6;655133000;134217728;4.88;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Overhead;Actual;7;675406400;134217728;5.03;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Overhead;Actual;8;648108100;134217728;4.83;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Overhead;Actual;9;656506300;134217728;4.89;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Overhead;Actual;10;679801100;134217728;5.06;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Overhead;Actual;11;663610000;134217728;4.94;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Overhead;Actual;12;650713000;134217728;4.85;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Overhead;Actual;13;658526500;134217728;4.91;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Overhead;Actual;14;649069200;134217728;4.84;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Overhead;Actual;15;644998300;134217728;4.81;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Warmup;1;784972200;134217728;5.85;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Warmup;2;787443200;134217728;5.87;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Warmup;3;791563100;134217728;5.9;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Warmup;4;784678500;134217728;5.85;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Warmup;5;797139700;134217728;5.94;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Warmup;6;806283500;134217728;6.01;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Warmup;7;772862500;134217728;5.76;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Actual;1;781700700;134217728;5.82;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Actual;2;783386000;134217728;5.84;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Actual;3;776004900;134217728;5.78;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Actual;4;766327800;134217728;5.71;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Actual;5;773022500;134217728;5.76;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Actual;6;778160200;134217728;5.8;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Actual;7;789858400;134217728;5.88;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Actual;8;766691500;134217728;5.71;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Actual;9;773792300;134217728;5.77;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Actual;10;773640100;134217728;5.76;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Actual;11;796844000;134217728;5.94;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Actual;12;796998800;134217728;5.94;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Actual;13;781414200;134217728;5.82;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Actual;14;776874200;134217728;5.79;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Actual;15;775647300;134217728;5.78;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Result;1;126567700;134217728;0.94;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Result;2;128253000;134217728;0.96;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Result;3;120871900;134217728;0.9;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Result;4;111194800;134217728;0.83;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Result;5;117889500;134217728;0.88;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Result;6;123027200;134217728;0.92;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Result;7;134725400;134217728;1;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Result;8;111558500;134217728;0.83;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Result;9;118659300;134217728;0.88;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Result;10;118507100;134217728;0.88;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Result;11;141711000;134217728;1.06;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Result;12;141865800;134217728;1.06;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Result;13;126281200;134217728;0.94;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Result;14;121741200;134217728;0.91;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=3;1;Workload;Result;15;120514300;134217728;0.9;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;CoreRT;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;CoreRT;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;CoreRT(Runtime=CoreRT);Num=3;1;Overhead;Jitting;1;1100;1;1100;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;CoreRT;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;CoreRT;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;CoreRT(Runtime=CoreRT);Num=3;1;Workload;Jitting;1;32100;1;32100;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;CoreRT;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;CoreRT;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;CoreRT(Runtime=CoreRT);Num=3;1;Overhead;Jitting;2;1400;16;87.5;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;CoreRT;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;CoreRT;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;CoreRT(Runtime=CoreRT);Num=3;1;Workload;Jitting;2;1700;16;106.25;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;CoreRT;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;CoreRT;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;CoreRT(Runtime=CoreRT);Num=3;1;Workload;Pilot;1;3200;16;200;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;CoreRT;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;CoreRT;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;CoreRT(Runtime=CoreRT);Num=3;1;Workload;Pilot;2;2800;32;87.5;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;CoreRT;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;CoreRT;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;CoreRT(Runtime=CoreRT);Num=3;1;Workload;Pilot;3;2700;64;42.19;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;CoreRT;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;CoreRT;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;CoreRT(Runtime=CoreRT);Num=3;1;Workload;Pilot;4;2800;128;21.88;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;CoreRT;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;CoreRT;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;CoreRT(Runtime=CoreRT);Num=3;1;Workload;Pilot;5;5400;256;21.09;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;CoreRT;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;CoreRT;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;CoreRT(Runtime=CoreRT);Num=3;1;Workload;Pilot;6;6100;512;11.91;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;CoreRT;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;CoreRT;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;CoreRT(Runtime=CoreRT);Num=3;1;Workload;Pilot;7;11700;1024;11.43;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;CoreRT;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;CoreRT;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;CoreRT(Runtime=CoreRT);Num=3;1;Workload;Pilot;8;16800;2048;8.2;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;CoreRT;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;CoreRT;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;CoreRT(Runtime=CoreRT);Num=3;1;Workload;Pilot;9;36500;4096;8.91;0;0;0;0
